user_id,date,tweet
65233839,2021-06-06,al corte de las horas con el de actas del prep capturadas la coalición aventaja en municipios el pri en morena en y la coalición alianza aguascalientes en consulta resultados preliminares en
2278359967,2021-06-07,se perdió el chisme fue un lunes movidito
241444975,2021-06-07,porque está tan amargado miguel bosé es muy buen artista pero sus comentarios son de muy mal gusto
842210714,2021-06-07,la semana de auditoría apenas empieza
2215978718,2021-06-08,nambreee provechito
524904517,2021-06-07,es oficial según información del ine morena arrasa en aguascalientes a en votaciones realizada en los ceresos penales y centros de readaptación social de alta y mínima seguridad parece broma pero no lo es
81020620,2021-06-07,wey a nadie nunca he dejado plantado o le he quedado mal siempre que me preguntan explico mi agenda neta neta no entiendo por que no entienden yo creería que todos los que somos adultos estamos ocupados de una u otra forma
86354237,2021-06-06,acá en mi rancho si arraso morena pero con el piso igual paso donde al menos tenemos primaria concluida y mamá
1088277006746296326,2021-06-06,sí me bajonea saber eso la vdd
1898448056,2021-06-06,besos y cerezas
65233839,2021-06-07,ardua jornada electoral fue la que se vivió ayer en aguascalientes como en el resto del país en la que en lo local se distinguió por la participación de los electores
304536756,2021-06-06,que van desde el hasta el
887401549,2021-06-06,al parecer aguascalientes todo pan ninguna sorpresa
65233839,2021-06-07,el ejecutivo federal publicó este lunes justo al día siguiente de la elección intermedia la polémica reforma al poder judicial que amplía de a años el periodo del presidente de la corte
172862243,2021-06-07,actualización del prep a la alcaldía de aguascalientes a las horas
976489010746011650,2021-06-08,lampiño hasta las muelas
1306274267785564167,2021-06-07,lo malo es el dt qué tienen jj no es un es un en león jugo así y le fue super bien además chivas tiene jugadores muy malos en la defensa soy de atlas y puedo asegurar que también hay una presión muy cabrona no creo que sea por ahí si no la posición donde juega
1401917685752111117,2021-06-07,lo imposible cuesta un poco más y derrotados son sólo aquellos que bajan los brazos y se entregan aguascalientes no supo elegir bien pero es tiempo de una revolución interna en la izquierda
70559210,2021-06-06,solo me dormí dos horas y desperté con gripe y tos por
1212030993751609344,2021-06-07,enhorabuena
379890686,2021-06-07,que honor señor
186609957,2021-06-07,por ciento de adultos y niños en méxico no come nada muchas veces en millones del total de
548907548,2021-06-06,hijo de tu pinche madre ya no me caíste bien el día de hoy
866022617223806976,2021-06-06,pronto mi amor
2485855308,2021-06-06,mira pinche sotaco dientes chuecos así también te fue en tu elección pobrecillo naco hocicón
1350209049942482945,2021-06-06,aguascalientes ya decidió y la tendencia es irreversible con tu apoyo y confianza logramos una votación histórica gracias
70115423,2021-06-07,kumamoto pensando en su nuevo doctorado en europa
286499272,2021-06-07,yo digo que lo que quedo claro es el dinero que se movió para que sigan robando
4708814755,2021-06-06,jajaja se vale chillar pinche simio
911063242520264704,2021-06-06,jajaja meper
290235588,2021-06-07,es tan evidente
152516990,2021-06-07,nunca he deseado nada malo a nadie pero ojalá el futuro de ese miserable y cínico sea por lo menos algo parecido
1047391243163107328,2021-06-06,en su momento solo llegué a seguir a de los de la lista que bueno es saber que estoy en el lado bueno
3012866774,2021-06-06,pero porque era tu novio mi ex no estuvo cuando su familia me quería joder porque era mi ex
107182792,2021-06-06,por qué te llevas tan chido con un aries entonces
1287567848651530242,2021-06-06,casi se me escapa un presenten
1316551818411831296,2021-06-07,wey amé la película de cruella pinche personaje espectacular u no hablemos de los vestuarios
4708814755,2021-06-07,a mí me da más pena que haya gente pndja que le haya dado el voto a la vieja cara de mula de la calderona o al acosador de quadri
427878614,2021-06-06,día histórico gracias a quienes trabajan por hacer de los relegados miembros activos se la comunidad política ustedes si que están haciendo historia
741988596106690561,2021-06-07,ya siéntese señora
785251018518867969,2021-06-06,la soberbia del tata de no llamar o meter jugadores por presión de los medios y afición peso hoy si se juega con los que sabemos todos se gana caminando
706705349051461632,2021-06-07,trecientos votos pa mi olita
1254491400227430400,2021-06-06,se le fueron las cabras y todas
887542445705236480,2021-06-07,soltó al hijo del narcotraficante más peligroso del planeta y tuvo el descaro de viajar horas a después quitó guarderías centros de atención a mujeres violentadas apoyos a los que tienen enfermedades de cáncer después quitó el seguro popular
4847319709,2021-06-07,pero esta más cerca del atletico
1249410878891364354,2021-06-07,cómo que no ganó así como el santos de torreón
142200297,2021-06-07,pero si holaaa con tus fotos raras ofreciendo la caricia jajajajaja
1401908390612373508,2021-06-07,besame besame mucho como si fuera esta noche la última vez
822861600491184132,2021-06-07,esos partidos que ganaron tuvieron que perder su identidad y vender su alma al enemigo para poder ganar que miedo pagarán su fechoría
947319759040892933,2021-06-07,jajajajajaja
3237466747,2021-06-07,votaciones te compartimos el de la creación de quieres ver más sigue el link
1287287266231160834,2021-06-07,dime dónde estás que por ti cojo un vuelooo
41487203,2021-06-08,ha de estar chido cotorrear con y se ve que se la llevan bien
1209291377386893313,2021-06-07,le gane una wager a bizcoso de ahi conoci al raul despues vi a un tal andy vencha y mira
3306173244,2021-06-06,el biejo mañoso
1180348424,2021-06-07,uno se levanta con la mejor actitud y las malas vibras de la gente esta cañona
1123701089671569408,2021-06-07,cómo has de tener la cabeza luego de ayer xd
14181882,2021-06-07,seguimos haciendo equipo por evitar los contagios en nuestro estado aquí te compartimos el indicador estatal covid que estará vigente del al de junio consulta aquí las recomendaciones de movilidad de tu municipio
573241197,2021-06-07,quizá algún día te lo muestre
899043585655529472,2021-06-07,seguimos trabajando de manera cercana a la población y en los casos especiales que se necesiten atender se busca la manera de que cubran los requerimientos del beneficiario para que tenga una mejor calidad de vida
1306274267785564167,2021-06-06,claro que se necesita un la mejor versión de juego de atlas fue con luciano es lo que más urge
122847400,2021-06-07,ya jugamos y mañana les contamos todos los detalles en
4708814755,2021-06-07,y al contrario los que estamos con el presidente debemos enfocarnos en propuestas y dejar de decirle a los prianistas derechangos pendejos mandriles hambreados etc
159574873,2021-06-07,acción nacional seguirá siendo primera fuerza política en el estado báez leos detalles en
185232443,2021-06-08,buenas noches aquí mi última foto
1288693332697325569,2021-06-07,chala la raza se puso nerviosa y votó por el pan la raza soy yo
2986522037,2021-06-07,amén
119945725,2021-06-07,ya ven mejor prro
1236444060610703361,2021-06-06,según el prep tú vas ganando los votos para ganarte mi corazón bb
1372736098783391747,2021-06-07,pues andrés el loco de palacio si está muy al pendiente de él además mi apreciado especimen chairo en teoría del derecho quien acusa tiene la obligación de probar si no es solo un hocicon más
1223623832,2021-06-06,a ver si llora cuando las organice olgita sánchez florero
1080506653122969600,2021-06-06,hace mucho no se veía un partido tan bueno en la
160580294,2021-06-06,caminamos convencimos y ganamos de los votos nos favorecen en el distrito
368394893,2021-06-06,y al final méxico se equivocó como siempre a balón parado errores defensivos y penales fallados lo de siempre
976489010746011650,2021-06-07,un libro que se llame actuar actuando que eres
279654413,2021-06-07,admite prd derrota en alcaldía de pabellón
114109819,2021-06-07,ojalá hubiera varios mas que pensaran así
1223623832,2021-06-07,y al por necio menso
1229521060468547585,2021-06-07,yo quiero
3181562133,2021-06-07,el viejo
103710657,2021-06-07,es que en aguascalientes si somos trabajadores y no nos gusta las migajas
1328584215106101248,2021-06-06,solo abre la boca para decir mamadas chtpm
1356125429682286594,2021-06-07,diosito tlj q si puse atención en misa nomas q si me coquetean con la mirada tengo q responder también
159574873,2021-06-07,resultados de la elección de diputados por distritos al computadas el por ciento de las actas los detalles en
994635219297714176,2021-06-07,quiero ir a un antro peda y cantar todo de ti a todo pulmón
2965228240,2021-06-07,por mas feminista que sea súper innecesario esto el voto es nulo y no causan algún impacto
624924333,2021-06-07,me mama comprar libros
1212030993751609344,2021-06-06,ahora si vamos a sentarnos a hacer cuentas con morena no les dimos un cheque en blanco
1310451789083406341,2021-06-06,se ve una manera de jugar por lo menos una filosofía recuerdo con osorio que ganábamos pero era insoportable verlos hay que mejorar la selección del titular y que se recupere nuestro de clase mundial y vamos a estar bien
10280952,2021-06-07,vergüenza
103733787,2021-06-07,prudencia prudencia prudencia
242854305,2021-06-07,normalicemos la desmitificación de maternidad aguantar tener que ser cercan a la familia
3562430839,2021-06-07,pinche viejo neta
66740093,2021-06-07,señor don ahora que terminó el tema electoral cree que podamos volver a naranjita aunque sea
1253926331273838594,2021-06-07,no permitas que nadie te limite ni te imponga límites si dicen que dormir horas es suficiente por qué parar ahí porqué no o mejor aún esfuérzate para alcanzar la grandeza
2368249279,2021-06-07,cual trabajoo andar aventando harina insultando mujeres y creando arguende a gritos no es trabajar ridicula mantenida
103710657,2021-06-07,aparte el fútbol es deporte del pueblo ni que fuera golf
1349038862346104840,2021-06-07,muy buenos dias patolin
1088277006746296326,2021-06-06,omg lo buscamos de neta
1306274267785564167,2021-06-06,pinche pulisc y el otro pendejo también
1288693332697325569,2021-06-07,yo lo usaba cuando vivia lejos de mi familia ahora solo con amiquitos
1154253843271692289,2021-06-07,siento que tengo un corazón muy noble
1025856127836119040,2021-06-08,pa que te conocía
119983749,2021-06-07,pero si dijo que tiene intenciones de llegar a presidencia ni modo que a la presidencia de monterrey
152516990,2021-06-06,mitofsky es no le den certezas
3416793261,2021-06-06,dejar fuera a para empezar
1310451789083406341,2021-06-07,nuevas ips por estudios reconocidos en la misma generación de consolas sunset overdrive millones ghost of tsushima millones con años menos en el mercado obvio siendo la consola más popular ps va a tener muchas ventas de gta y fifa así que no veo tu punto
1288693332697325569,2021-06-07,es tan facil detectar a un narcisista cuando te empieza a ir muy bien o un sueño se te esta cumpliendo son los primeros en estar jodiendo
4051744874,2021-06-07,es más que correcto
1542277201,2021-06-07,no puedo pedir viajes desde mi app intente pedir dos hace unas horas me dijo que no y aún así me cobraron
